frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
29,5.0,[2200.2458514275195 1213.5689595629467 2816.7930978184786 1822.0856284413505],[2426.1572265625 1636.0257568359375 2599.72216796875 1723.9998779296875],0.668659508228302,IV51VSU,0.04874615543679056
30,5.0,[2201.940383583613 1219.3424386598144 2819.869030527476 1828.6206957531049],[2426.884765625 1637.114013671875 2597.4306640625 1721.118408203125],0.6464144587516785,MI51WSU,0.07123103896556449
35,5.0,[2202.305190176364 1233.5334387373775 2825.3841401447044 1850.995276368845],[2432.146484375 1649.560546875 2613.7841796875 1741.29345703125],0.6336281299591064,AU51VSU,0.13684561370841886
35,3.0,[674.226263152166 1475.3980822814033 1395.9362216935908 2129.491745129911],[913.01171875 1892.7843017578125 1157.5694580078125 1994.520263671875],0.5772717595100403,NA13NRU,0.32981033268906096
36,5.0,[2201.1227808065714 1244.1878014352558 2827.298781716444 1858.4314187719372],[2433.89892578125 1658.638916015625 2615.296630859375 1748.376708984375],0.6251985430717468,MO35YSU,0.03316864799761213
37,5.0,[2199.6665913173306 1248.4859745457288 2828.785162357612 1860.6363779614148],[2434.216796875 1658.3349609375 2615.06494140625 1748.34814453125],0.6251035928726196,MZ51VSU,0.04720486720067043
37,3.0,[670.8085536318686 1483.0003405998136 1391.81071321207 2135.1243196101623],[903.093017578125 1902.1168212890625 1156.3853759765625 2005.6234130859375],0.5602282285690308,NA13NRU,0.18664119084421218
38,3.0,[669.1531838938802 1488.5999366115293 1392.4468351587159 2139.025006326467],[924.1265258789062 1911.270263671875 1148.26416015625 2009.4327392578125],0.6396861672401428,NA13NRU,0.18115277057034973
40,3.0,[668.5005754875025 1496.8295371200898 1393.3661702449676 2146.5055402694925],[900.2764892578125 1923.8653564453125 1133.605224609375 2019.7606201171875],0.6199228167533875,NA13NRU,0.31105867026595957
41,5.0,[2206.6551521002757 1251.1182693138594 2845.976085004306 1868.9948780388322],[2435.8359375 1675.75341796875 2616.238037109375 1754.89306640625],0.6110864877700806,MV51VSU,0.1734565269387654
42,3.0,[660.390605861114 1508.2864196569453 1387.4960696803087 2151.20427622488],[882.359619140625 1927.5714111328125 1152.212646484375 2039.906982421875],0.609616756439209,NA13NRU,0.45974752093676646
43,3.0,[658.1827132417417 1511.1614924216572 1386.08970551444 2151.2464218501054],[882.471923828125 1927.743896484375 1152.0767822265625 2039.772216796875],0.6099618673324585,NA13NRU,0.45974752093676646
44,5.0,[2207.0694816953846 1252.0033272805492 2853.277941498166 1876.9170890457451],[2434.39599609375 1685.246826171875 2612.5634765625 1767.98974609375],0.6664272546768188,MI51VSU,0.10941998334246393
44,3.0,[656.5536510286065 1511.9718262225808 1384.923444913796 2151.153639714665],[877.41943359375 1923.51416015625 1135.056884765625 2037.610107421875],0.6375854015350342,NA13MRU,0.5144889890983401
45,3.0,[654.8148470454455 1515.5207604396262 1384.737271094157 2153.065733506064],[895.3452758789062 1934.0130615234375 1150.449951171875 2043.9444580078125],0.6197628378868103,NA13NRU,0.1972177698480139
46,3.0,[652.6170724122834 1517.8915290384102 1382.9823585698068 2152.6002487419028],[904.3333740234375 1940.72314453125 1140.9814453125 2045.45068359375],0.6529665589332581,NA13MRU,0.4068280874435165
47,5.0,[2208.2687427649635 1262.1671148265395 2856.1720232462585 1888.7104996186804],[2433.492919921875 1696.8585205078125 2621.7509765625 1785.0325927734375],0.6652876138687134,MT51VSU,0.051893316306281356
47,3.0,[650.7838822380971 1518.8222538511725 1382.5370196272966 2151.1396463347537],[882.0836791992188 1945.10107421875 1147.5859375 2060.568359375],0.6287605166435242,NA13MRU,0.33702545063279027
51,3.0,[648.4509429771088 1532.203814079328 1380.5218264962823 2152.717779545633],[871.4588012695312 1970.3924560546875 1129.54736328125 2073.381591796875],0.6438074707984924,NA13NPU,0.2054795740285128
52,3.0,[645.7972605105623 1536.4273647719579 1379.9984974646118 2153.254742460914],[885.1856689453125 1974.8697509765625 1138.84423828125 2084.5244140625],0.5999022722244263,NA13NRU,0.7488696628884816
53,3.0,[645.9458904480427 1539.670828764733 1381.376295870189 2152.5133205968773],[870.7291259765625 1973.6634521484375 1120.669189453125 2083.443359375],0.6485583186149597,NA13NPU,0.28554970964060755
54,3.0,[639.640178396821 1544.023539914882 1379.9054455841974 2152.46068611087],[860.288818359375 1977.0904541015625 1127.8209228515625 2091.53515625],0.6704513430595398,NA13MRU,0.22644487387213916
55,3.0,[637.5847843448212 1546.4454986547184 1380.513018452555 2151.7066978571884],[860.3118896484375 1977.1962890625 1127.7476806640625 2091.424072265625],0.6696933507919312,NA13MRU,0.22644487387213916
56,3.0,[636.3609700485442 1550.3028717363186 1378.9384689377998 2152.1488007097255],[872.999267578125 1982.4832763671875 1117.214111328125 2092.66162109375],0.667664647102356,NA13MRU,0.28753450728461294
57,5.0,[2208.750943028397 1272.0522601500072 2858.9768899476603 1924.0219741650524],[2449.93701171875 1727.2890625 2629.40771484375 1809.524658203125],0.6550313830375671,MJ51VSU,0.05762394385585622
58,3.0,[629.9052190597879 1558.2924988154912 1372.9539940104294 2152.471610150171],[862.7132568359375 1996.111083984375 1119.658203125 2105.656494140625],0.6562268137931824,NA13NRU,0.6209711654230335
60,3.0,[632.8010510869232 1565.4783248291876 1372.907431441301 2152.3337473112897],[885.5553588867188 2017.8203125 1094.967529296875 2118.10595703125],0.6714230179786682,NA13NRU,0.4201098766710823
61,3.0,[633.5444640943251 1566.9319791820872 1372.1654235001038 2151.4995433197287],[885.2578125 2017.69482421875 1095.0955810546875 2118.345703125],0.6713460087776184,NA13NRU,0.37081957437157614
64,3.0,[631.373726067516 1581.6930339207154 1368.4311234903516 2152.0224662582377],[838.0944213867188 2028.432861328125 1109.641357421875 2136.28173828125],0.6662784218788147,NA13NRU,0.4671043797390991
65,3.0,[624.1551722597171 1586.4397378079839 1364.5649995196295 2151.584734255491],[844.1823120117188 2030.84619140625 1109.338134765625 2138.854248046875],0.6437939405441284,NA13NRU,0.4565049638170471
69,5.0,[2215.978545811856 1315.3334772407572 2872.8144409827473 1972.0490228210126],[2455.57373046875 1768.78271484375 2636.7412109375 1850.86376953125],0.6109674572944641,MT51YSU,0.06412275049045167
75,5.0,[2216.0992941920745 1331.6447598366813 2870.7784287537747 2001.022391750605],[2456.5068359375 1788.93896484375 2646.699462890625 1882.302978515625],0.6826791167259216,CW51TSU,0.018944840254442895
89,5.0,[2220.9557384615873 1372.789923219276 2907.9849973144064 2057.6686387799214],[2470.407470703125 1839.485595703125 2668.344482421875 1935.5269775390625],0.6661286950111389,IT51VSU,0.11460979541457668
90,5.0,[2220.0403203459123 1374.642759801777 2908.5290784658505 2061.475667045803],[2475.838134765625 1846.919677734375 2668.930908203125 1937.1485595703125],0.6566131114959717,LT51VSU,0.11623394096303645
99,5.0,[2227.0622539078568 1403.593593796591 2931.9998456920293 2093.492169376632],[2477.892333984375 1884.328125 2673.945556640625 1972.76953125],0.7028293013572693,MF51VSU,0.1966939545628196
100,5.0,[2230.780819155904 1402.5118534727724 2939.1798132282124 2095.356351010334],[2484.79052734375 1889.4049072265625 2677.7294921875 1978.0499267578125],0.6897569894790649,ID51VSU,0.1620973287953452
111,5.0,[2238.817625510981 1440.4481661201655 2958.5486319393967 2135.7676382726877],[2496.234130859375 1930.658935546875 2696.89794921875 2021.09912109375],0.6797083020210266,CO51WSU,0.046320957533984505
112,6.0,[1091.5804948061623 1190.1614399659625 1704.9606134664855 1678.1091354141122],[1319.4678955078125 1493.35009765625 1482.840087890625 1567.3955078125],0.37527576088905334,GY15OGJ,0.4065708256544797
115,5.0,[2238.3671625970483 1451.4336954457544 2953.008462073536 2144.5438060757137],[2494.57421875 1946.5257568359375 2696.31640625 2035.8856201171875],0.6544285416603088,LO51VSU,0.17803735393466766
118,6.0,[1088.7236745083374 1205.735233530582 1713.1190351661153 1690.451852633934],[1296.518310546875 1499.284912109375 1469.44140625 1579.2958984375],0.3954346477985382,GY15OCJ,0.2541444865641913
123,6.0,[1082.025072192759 1216.4863479713597 1706.465316080352 1702.582978509439],[1311.36328125 1511.5565185546875 1484.18505859375 1600.3619384765625],0.42806410789489746,GX15OGJ,0.18777832525028637
126,6.0,[1077.687108473338 1227.4973993540139 1695.9580820410838 1712.4314590645663],[1296.5072021484375 1510.297119140625 1465.059814453125 1599.1768798828125],0.34440910816192627,GX15OGJ,0.21968072016337906
127,6.0,[1078.6404493365465 1229.4118906131803 1694.862659458997 1713.615384268286],[1296.4595947265625 1510.1451416015625 1465.2626953125 1599.362548828125],0.34193816781044006,GX15OGJ,0.21968072016337906
128,6.0,[1078.4163882376884 1231.5198675023837 1695.9725915192166 1715.7547024151575],[1307.49462890625 1527.51318359375 1476.809814453125 1607.12744140625],0.2848029136657715,GX15OGJ,0.22770887247353214
131,5.0,[2253.8801915599097 1501.2439444683757 2970.3400396042443 2146.8179604057855],[2515.8701171875 2015.343994140625 2722.29541015625 2110.563232421875],0.7127478718757629,MV51WSU,0.032389405135337175
131,6.0,[1073.9483410171745 1237.0032981432855 1692.077555180165 1721.232991145554],[1299.64990234375 1537.93798828125 1472.014404296875 1617.293701171875],0.39818015694618225,GX15OCJ,0.37754505917572
134,5.0,[2259.112968784408 1505.807047567599 2973.146381828226 2146.9789474641616],[2515.489013671875 2026.801513671875 2725.6376953125 2124.933349609375],0.7053929567337036,MV51VSU,0.279488067561556
136,6.0,[1070.4736068114014 1245.487425336678 1695.7452470167734 1735.818066059655],[1279.1993408203125 1545.620849609375 1475.567626953125 1632.491943359375],0.3217608630657196,GX15OGJ,0.624420425666074
140,5.0,[2267.6774623848487 1531.0037763024288 2983.3823959648334 2149.0547209226893],[2528.6083984375 2056.595947265625 2734.16015625 2145.2255859375],0.6953590512275696,IT51VSU,0.055888492098872526
146,6.0,[1051.1445581209814 1265.5365751690513 1682.2309779027305 1766.0253432564439],[1284.0611572265625 1573.486328125 1466.8546142578125 1657.039794921875],0.48424863815307617,GX15OGJ,0.4319543413052982
177,6.0,[994.9206504175357 1336.5118053983274 1687.6255017982062 1876.1935153635086],[1234.87939453125 1676.901611328125 1436.2529296875 1761.6875],0.559295654296875,GX15OGJ,0.2832668858538338
179,6.0,[995.0478740027202 1341.9706566834348 1687.8140011435698 1880.4526364867502],[1231.1920166015625 1688.801513671875 1429.738525390625 1766.6806640625],0.5962490439414978,GX15OGJ,0.4232775322714374
180,6.0,[996.4059004491896 1344.8765678503914 1688.212912952541 1883.3057028057374],[1229.0994873046875 1686.3394775390625 1428.075439453125 1772.7440185546875],0.5687400698661804,GX15OCJ,0.3055070560568047
181,6.0,[995.7863576606294 1349.534926367338 1688.2757682911454 1889.172706531695],[1229.34423828125 1685.0283203125 1428.94921875 1772.41064453125],0.5596776008605957,GX15OGJ,0.324885275555697
185,6.0,[983.8670221725123 1363.0184915699886 1686.8078925751138 1902.496545561167],[1232.46484375 1702.646484375 1430.9365234375 1795.38134765625],0.5412416458129883,GX15OGJ,0.24435421677890373
186,6.0,[978.6779012146816 1365.4437549027803 1686.1735536210854 1904.6116494647595],[1226.758544921875 1702.0338134765625 1435.64990234375 1794.7598876953125],0.4952835142612457,GX15OCJ,0.34097003366884016
187,6.0,[975.8256324764894 1366.2905290143153 1686.646103197183 1905.2250996473867],[1226.6236572265625 1702.026123046875 1435.8095703125 1794.885498046875],0.49736642837524414,GX15OCJ,0.34097003366884016
188,6.0,[975.0921324217438 1367.2870616831774 1688.5396576988146 1907.1419540820289],[1243.088134765625 1714.5838623046875 1436.076171875 1802.0189208984375],0.3299376666545868,GX15OGJ,0.20253109847873169
192,6.0,[966.7893814782333 1379.7057574815378 1682.3716028498152 1929.8066771911651],[1217.011962890625 1726.9017333984375 1433.9608154296875 1813.3597412109375],0.542888879776001,GX15OGJ,0.3884725805640644
193,6.0,[966.3016444615528 1380.9059202882822 1682.043596700937 1932.5999496413447],[1217.0849609375 1727.101806640625 1433.779052734375 1813.17236328125],0.5421621799468994,GX15OCJ,0.12298414280029792
194,6.0,[964.6773799574892 1381.911249756689 1681.608604983003 1936.0825113089559],[1214.131103515625 1732.490478515625 1425.254638671875 1814.117431640625],0.592373251914978,GX15OGJ,0.34236641270052165
195,6.0,[964.6430384697761 1387.3549457421893 1681.3744658037758 1942.548718374412],[1219.962158203125 1739.173828125 1416.737548828125 1821.639404296875],0.5886979699134827,GX15OCJ,0.20735187369687166
206,6.0,[946.6053167507062 1425.6033356895077 1673.2534290857448 1988.6436715109462],[1217.4158935546875 1785.866943359375 1411.3037109375 1856.33251953125],0.3969072699546814,GX15OCJ,0.4296690322884993
207,1.0,[2054.3728035616696 1103.7018845275556 2561.4559289071703 1548.8439093299266],[2229.3798828125 1373.763671875 2429.44091796875 1464.572265625],0.3610844314098358,AP05JEO,0.3079908051792052
208,1.0,[2052.5826674898217 1106.4626821037343 2560.636840605376 1550.6801255378712],[2223.884521484375 1369.84765625 2429.85693359375 1464.4954833984375],0.42071467638015747,AP05JEO,0.28036344536214075
213,6.0,[944.5248393967466 1447.6678772224209 1670.6378293706898 2014.6886853966093],[1181.0833740234375 1794.3775634765625 1381.2205810546875 1884.890625],0.5384649038314819,GY15OGJ,0.33729090040296683
220,1.0,[2056.5386072095143 1126.6888969612808 2565.0184376868137 1574.791534037817],[2222.86083984375 1400.001953125 2425.25634765625 1485.62890625],0.4199468791484833,AP05JEQ,0.2538390770378329
221,1.0,[2057.183687836087 1129.4709514878032 2566.0160749197216 1577.179190878997],[2217.083984375 1401.3182373046875 2432.36376953125 1487.8232421875],0.3278006613254547,AF05JEQ,0.39972015999128224
224,6.0,[927.7539254867286 1482.5073245137698 1660.1838650223197 2065.2417301485143],[1160.20458984375 1840.1510009765625 1383.71484375 1935.6470947265625],0.5756503939628601,GX15OCJ,0.3022896448607352
227,1.0,[2055.0907333270857 1136.2538403114277 2576.52738813272 1585.1509989869255],[2232.060546875 1416.240234375 2424.81494140625 1507.0439453125],0.2711074948310852,AF05JEQ,0.245503080024554
228,6.0,[908.2889623699076 1497.7169148232279 1654.490040163289 2089.1052759262016],[1160.33935546875 1865.1976318359375 1382.50048828125 1963.0206298828125],0.6037077903747559,GX15OGJ,0.5482805930192249
229,6.0,[905.6249332820928 1498.1048150671395 1656.5279335100543 2091.326195533114],[1160.28369140625 1865.221435546875 1382.4971923828125 1962.9613037109375],0.6027050614356995,GX15OGJ,0.5482805930192249
231,1.0,[2052.608001459525 1140.2676283517694 2579.9895961546767 1593.9194493159553],[2226.486328125 1419.877197265625 2427.227783203125 1508.24169921875],0.33228394389152527,AF05JEO,0.19763816008018076
232,1.0,[2054.177869736052 1141.140107097388 2582.9174739412288 1596.4007294207372],[2225.117431640625 1425.33544921875 2434.311767578125 1510.9002685546875],0.40616458654403687,AF05JEO,0.27178186329463017
233,1.0,[2054.550134930281 1143.8189616504528 2583.025281449994 1600.765364461704],[2229.4189453125 1429.07763671875 2437.200439453125 1513.1787109375],0.5009748935699463,AP05JEO,0.2916502357052042
236,8.0,[1146.7390555194202 1075.0385808516342 1619.664636026445 1486.6322204348528],[1301.182373046875 1305.337158203125 1458.513671875 1386.2548828125],0.30985555052757263,KH05ZZK,0.47466913559917284
237,8.0,[1145.276933748383 1075.4357330710568 1620.2349296118316 1487.3838759373534],[1299.336181640625 1306.673828125 1457.0101318359375 1388.4766845703125],0.3122367560863495,KK05ZZK,0.1688330957382098
240,6.0,[884.567720846357 1538.8285156743652 1652.0349491673123 2126.3418052110187],[1143.86328125 1915.3531494140625 1373.708740234375 2010.5635986328125],0.6247318387031555,GY15OGJ,0.17076934489809611
240,1.0,[2050.875949317448 1162.1337481063279 2586.5541670108573 1621.088643473523],[2239.3203125 1441.107177734375 2436.3857421875 1534.8154296875],0.36697646975517273,AP05JEO,0.4878985782876682
241,6.0,[881.2612784397265 1539.7114796080743 1651.7168273143398 2128.1470259979887],[1143.9920654296875 1915.3641357421875 1373.7205810546875 2010.60498046875],0.6249187588691711,GY15OGJ,0.17076934489809611
241,1.0,[2049.0329511779505 1162.9318161522544 2587.121078233736 1622.812896268217],[2238.6376953125 1441.090576171875 2436.35986328125 1534.974609375],0.37424737215042114,AP05JEO,0.38827217221317323
242,1.0,[2047.8198922496526 1162.3930012997264 2587.7604295383185 1624.6605973392],[2226.964111328125 1442.2081298828125 2421.59814453125 1534.92041015625],0.46621519327163696,AP05JEO,0.20614310745109435
243,1.0,[2045.0192152828242 1163.8098872145995 2588.363170366817 1628.9096950224455],[2237.04296875 1447.4365234375 2419.90478515625 1538.003662109375],0.36899083852767944,AP05JEO,0.363601795365788
246,1.0,[2042.63135142532 1171.5847141839365 2590.633346826997 1639.0941237603681],[2241.705078125 1465.88671875 2437.615478515625 1555.588623046875],0.35728520154953003,AP05JEO,0.5166121772552568
246,8.0,[1133.9274658625227 1090.0300004984801 1619.4175728052705 1509.362060646847],[1285.1407470703125 1321.322265625 1446.1109619140625 1408.863525390625],0.2573532164096832,KH05ZTK,0.3936041373709321
247,1.0,[2041.3682780567042 1173.3599080748088 2590.9281482857377 1640.601059835449],[2241.7841796875 1465.9002685546875 2437.59130859375 1555.5655517578125],0.35619205236434937,AP05JEO,0.5166121772552568
247,8.0,[1133.2043757447107 1090.3171182392934 1619.6164914097092 1510.46760349218],[1285.3330078125 1321.223876953125 1446.345947265625 1408.7332763671875],0.25531265139579773,KH05ZTK,0.3936041373709321
248,1.0,[2038.884751843921 1174.6933973422433 2590.6925717307026 1642.2640708128706],[2229.65283203125 1464.9400634765625 2427.62060546875 1550.390625],0.3475857377052307,AP05JEO,0.2387122203958808
248,8.0,[1131.699864902807 1091.2098623117606 1619.0956593333003 1512.330593774778],[1286.539794921875 1321.982177734375 1444.5751953125 1408.29736328125],0.27266940474510193,XH05ZTX,0.06330076217055551
250,6.0,[860.257171594287 1571.003826683311 1647.1388088366932 2152.21080450754],[1138.388916015625 1959.8173828125 1349.7242431640625 2053.748291015625],0.6380247473716736,GY15OGJ,0.43567266700442675
251,1.0,[2044.784948019778 1184.3139752683085 2594.049616681854 1649.3633021025528],[2248.63134765625 1472.9893798828125 2446.38037109375 1561.2052001953125],0.2873002886772156,AP05JEO,0.6251620803150237
252,6.0,[853.663626147069 1582.561875833326 1645.7810686539838 2153.788685032082],[1126.0380859375 1972.7867431640625 1338.11767578125 2069.3330078125],0.6538373827934265,GX15OGJ,0.1725795369923552
252,1.0,[2046.837904953903 1186.0269336456943 2595.0497312402726 1652.3650131245915],[2225.671142578125 1468.1971435546875 2446.212890625 1560.5108642578125],0.37632808089256287,AP05JEO,0.15186918714280787
253,6.0,[852.5252629501766 1585.8841805044594 1646.025140823348 2153.06946684979],[1126.095703125 1972.833984375 1337.9176025390625 2069.152587890625],0.6532889008522034,GX15OGJ,0.1725795369923552
253,1.0,[2048.2687692203035 1186.4862908665973 2595.297410122679 1653.769598391837],[2225.7919921875 1468.2095947265625 2446.177734375 1560.454833984375],0.3775095045566559,AP05JEO,0.15186918714280787
254,6.0,[850.4108327725759 1590.1610901309352 1644.6527640573777 2152.6212250066083],[1122.0897216796875 1979.404541015625 1341.260986328125 2071.590087890625],0.62102210521698,GY15OGJ,0.41650640285462354
254,1.0,[2050.3082230624077 1187.5563812261437 2596.951874266869 1655.1853998980084],[2225.3779296875 1471.0023193359375 2448.99072265625 1558.7823486328125],0.49915194511413574,AP05JEO,0.24999551745330276
255,6.0,[847.9405535406604 1594.1499980720014 1642.8792101937247 2151.505428647362],[1131.7568359375 1983.9136962890625 1337.251953125 2077.380615234375],0.6299782991409302,GY15OGJ,0.535164244636099
255,1.0,[2050.8791692141767 1187.2860419285105 2596.7964924522685 1656.7328148272775],[2225.1435546875 1476.46875 2447.54345703125 1559.334228515625],0.3715721070766449,AP05JEO,0.2271258867929929
256,6.0,[845.0064279709428 1598.89037178131 1641.6507842467558 2151.2451846556482],[1108.14453125 1982.2100830078125 1333.355224609375 2079.587890625],0.6071327924728394,GX15OGJ,0.35411461385842835
257,6.0,[841.1070768455415 1604.0080163295481 1640.5381591439696 2151.338456593766],[1118.81689453125 1991.3983154296875 1332.8192138671875 2083.5947265625],0.629052996635437,GX15OGJ,0.29081345775160916
257,1.0,[2051.7750139065424 1190.5569562780684 2596.561379855761 1662.7488819002401],[2235.818603515625 1486.6893310546875 2426.785888671875 1561.1304931640625],0.27705177664756775,AP05JEO,0.2847188671675525
258,6.0,[838.8853424558258 1606.0471340306196 1640.3377953236443 2149.676153677596],[1114.5263671875 1995.999755859375 1339.28466796875 2089.026123046875],0.6125196814537048,GX15OGJ,0.36707868017672246
259,6.0,[837.8741602724206 1607.3238108615321 1640.8514580508556 2148.2449153298658],[1114.57373046875 1996.025390625 1339.140869140625 2089.1005859375],0.6131014823913574,GX15OGJ,0.3788294662015745
260,6.0,[835.2508919800714 1610.0246185827648 1641.1683806604567 2147.902905119375],[1118.3880615234375 2011.8955078125 1322.9981689453125 2099.3935546875],0.6598302125930786,GY15OGJ,0.3753577153941421
260,13.0,[2243.333448615383 1625.0045821505873 2978.394227733352 2146.935932065489],[2512.96923828125 1986.1270751953125 2728.7705078125 2085.58984375],0.466104120016098,LM13VCV,0.3250753234017222
260,1.0,[2050.351809424441 1195.4910994148597 2596.9691056478914 1670.5749839910184],[2238.284912109375 1487.11669921875 2425.32373046875 1568.0101318359375],0.2657209634780884,AP05JEO,0.259324621488577
261,6.0,[831.7880747465933 1616.7484947002788 1640.0007797656162 2150.714743532476],[1101.218017578125 2010.53466796875 1319.6083984375 2103.4931640625],0.6523106694221497,GX15OGJ,0.16315021433297724
261,13.0,[2243.3228734175386 1628.7759215717997 2980.3103554316817 2145.4415307506074],[2511.197265625 1987.1239013671875 2726.78564453125 2089.84912109375],0.6151401996612549,LM13VCV,0.16759759222485962
262,13.0,[2243.2850838487893 1633.1475835456517 2982.793034370001 2145.5697348446865],[2501.97998046875 1999.9830322265625 2730.30517578125 2095.4189453125],0.43391257524490356,LM13VCV,0.19109773689397425
262,1.0,[2048.1711716630075 1200.2041818251184 2599.2513877235992 1675.8020079855185],[2235.993408203125 1493.804443359375 2426.745361328125 1572.585205078125],0.2551860213279724,AP05JEO,0.14227506551150063
263,1.0,[2049.7903623577545 1201.9930789436196 2601.374648461598 1676.6015394536532],[2239.357177734375 1493.07421875 2450.2529296875 1583.59130859375],0.47222188115119934,AP05JEO,0.08576765386450833
263,8.0,[1115.0930374939157 1108.2709471047183 1615.3554760034767 1535.2280632733255],[1282.822021484375 1357.15966796875 1438.144287109375 1436.56494140625],0.2576867938041687,KH05ZZX,0.39794847393397104
