frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
227,1,2055.0907333270857 1136.2538403114277 2576.52738813272 1585.1509989869255,2232.060546875 1416.240234375 2424.81494140625 1507.0439453125,0.2711074948310852,AF05JEQ,0.245503080024554
228,1,2054.4700503601953 1137.257287321513 2577.3929401382093 1587.3431115691828,2230.6669921875 1417.1494750976562 2425.4181518554688 1507.3433837890625,0,0,0
229,1,2053.8493673933053 1138.2607343315985 2578.2584921436983 1589.5352241514404,2229.2734375 1418.0587158203125 2426.0213623046875 1507.642822265625,0,0,0
230,1,2053.2286844264154 1139.264181341684 2579.1240441491873 1591.727336733698,2227.8798828125 1418.9679565429688 2426.6245727539062 1507.9422607421875,0,0,0
231,1,2052.608001459525 1140.2676283517694 2579.9895961546767 1593.9194493159553,2226.486328125 1419.877197265625 2427.227783203125 1508.24169921875,0.33228394389152527,AF05JEO,0.19763816008018076
232,1,2054.177869736052 1141.140107097388 2582.9174739412288 1596.4007294207372,2225.117431640625 1425.33544921875 2434.311767578125 1510.9002685546875,0.40616458654403687,AF05JEO,0.27178186329463017
233,1,2054.550134930281 1143.8189616504528 2583.025281449994 1600.765364461704,2229.4189453125 1429.07763671875 2437.200439453125 1513.1787109375,0.5009748935699463,AP05JEO,0.2916502357052042
234,1,2054.0252512713046 1146.4353597155778 2583.529407958689 1603.6686900348209,2230.833426339286 1430.796142578125 2437.084054129464 1516.2696707589287,0,0,0
235,1,2053.500367612329 1149.051757780703 2584.0335344673836 1606.572015607938,2232.2479073660716 1432.5146484375 2436.9676688058034 1519.360630580357,0,0,0
236,1,2052.9754839533525 1151.6681558458279 2584.5376609760783 1609.475341181055,2233.6623883928573 1434.233154296875 2436.8512834821427 1522.4515904017858,0,0,0
237,1,2052.4506002943763 1154.2845539109528 2585.041787484773 1612.378666754172,2235.0768694196427 1435.95166015625 2436.7348981584823 1525.5425502232142,0,0,0
238,1,2051.9257166354 1156.9009519760777 2585.545913993468 1615.281992327289,2236.4913504464284 1437.670166015625 2436.6185128348216 1528.633510044643,0,0,0
239,1,2051.400832976424 1159.517350041203 2586.0500405021626 1618.185317900406,2237.905831473214 1439.388671875 2436.502127511161 1531.7244698660713,0,0,0
240,1,2050.875949317448 1162.1337481063279 2586.5541670108573 1621.088643473523,2239.3203125 1441.107177734375 2436.3857421875 1534.8154296875,0.36697646975517273,AP05JEO,0.4878985782876682
241,1,2049.0329511779505 1162.9318161522544 2587.121078233736 1622.812896268217,2238.6376953125 1441.090576171875 2436.35986328125 1534.974609375,0.37424737215042114,AP05JEO,0.38827217221317323
242,1,2047.8198922496526 1162.3930012997264 2587.7604295383185 1624.6605973392,2226.964111328125 1442.2081298828125 2421.59814453125 1534.92041015625,0.46621519327163696,AP05JEO,0.20614310745109435
243,1,2045.0192152828242 1163.8098872145995 2588.363170366817 1628.9096950224455,2237.04296875 1447.4365234375 2419.90478515625 1538.003662109375,0.36899083852767944,AP05JEO,0.363601795365788
244,1,2044.2232606636562 1166.4014962043784 2589.1198958535438 1632.304504601753,2238.5970052083335 1453.5865885416667 2425.808349609375 1543.8653157552083,0,0,0
245,1,2043.427306044488 1168.9931051941576 2589.87662134027 1635.6993141810606,2240.1510416666665 1459.7366536458333 2431.7119140625 1549.7269694010417,0,0,0
246,1,2042.63135142532 1171.5847141839365 2590.633346826997 1639.0941237603681,2241.705078125 1465.88671875 2437.615478515625 1555.588623046875,0.35728520154953003,AP05JEO,0.5166121772552568
247,1,2041.3682780567042 1173.3599080748088 2590.9281482857377 1640.601059835449,2241.7841796875 1465.9002685546875 2437.59130859375 1555.5655517578125,0.35619205236434937,AP05JEO,0.5166121772552568
248,1,2038.884751843921 1174.6933973422433 2590.6925717307026 1642.2640708128706,2229.65283203125 1464.9400634765625 2427.62060546875 1550.390625,0.3475857377052307,AP05JEO,0.2387122203958808
249,1,2040.8514839025402 1177.9002566509316 2591.8115867144197 1644.6304812427647,2235.97900390625 1467.6231689453125 2433.8738606770835 1553.9954833984375,0,0,0
250,1,2042.818215961159 1181.1071159596202 2592.930601698137 1646.9968916726586,2242.30517578125 1470.3062744140625 2440.1271158854165 1557.600341796875,0,0,0
251,1,2044.784948019778 1184.3139752683085 2594.049616681854 1649.3633021025528,2248.63134765625 1472.9893798828125 2446.38037109375 1561.2052001953125,0.2873002886772156,AP05JEO,0.6251620803150237
252,1,2046.837904953903 1186.0269336456943 2595.0497312402726 1652.3650131245915,2225.671142578125 1468.1971435546875 2446.212890625 1560.5108642578125,0.37632808089256287,AP05JEO,0.15186918714280787
253,1,2048.2687692203035 1186.4862908665973 2595.297410122679 1653.769598391837,2225.7919921875 1468.2095947265625 2446.177734375 1560.454833984375,0.3775095045566559,AP05JEO,0.15186918714280787
254,1,2050.3082230624077 1187.5563812261437 2596.951874266869 1655.1853998980084,2225.3779296875 1471.0023193359375 2448.99072265625 1558.7823486328125,0.49915194511413574,AP05JEO,0.24999551745330276
255,1,2050.8791692141767 1187.2860419285105 2596.7964924522685 1656.7328148272775,2225.1435546875 1476.46875 2447.54345703125 1559.334228515625,0.3715721070766449,AP05JEO,0.2271258867929929
256,1,2051.32709156036 1188.9214991032895 2596.678936154015 1659.7408483637587,2230.4810791015625 1481.5790405273438 2437.1646728515625 1560.2323608398438,0,0,0
257,1,2051.7750139065424 1190.5569562780684 2596.561379855761 1662.7488819002401,2235.818603515625 1486.6893310546875 2426.785888671875 1561.1304931640625,0.27705177664756775,AP05JEO,0.2847188671675525
258,1,2051.3006124125086 1192.2016706569989 2596.697288453138 1665.3575825971661,2236.6407063802085 1486.831787109375 2426.2985026041665 1563.4237060546875,0,0,0
259,1,2050.8262109184748 1193.8463850359292 2596.8331970505146 1667.9662832940924,2237.4628092447915 1486.9742431640625 2425.8111165364585 1565.7169189453125,0,0,0
260,1,2050.351809424441 1195.4910994148597 2596.9691056478914 1670.5749839910184,2238.284912109375 1487.11669921875 2425.32373046875 1568.0101318359375,0.2657209634780884,AP05JEO,0.259324621488577
261,1,2049.261490543724 1197.847640619989 2598.1102466857456 1673.1884959882684,2237.13916015625 1490.4605712890625 2426.0345458984375 1570.2976684570312,0,0,0
262,1,2048.1711716630075 1200.2041818251184 2599.2513877235992 1675.8020079855185,2235.993408203125 1493.804443359375 2426.745361328125 1572.585205078125,0.2551860213279724,AP05JEO,0.14227506551150063
263,1,2049.7903623577545 1201.9930789436196 2601.374648461598 1676.6015394536532,2239.357177734375 1493.07421875 2450.2529296875 1583.59130859375,0.47222188115119934,AP05JEO,0.08576765386450833
264,1,2048.2697806719875 1205.499352253499 2601.7840912308397 1680.2850190909269,2230.372314453125 1491.8148193359375 2449.609619140625 1581.456298828125,0.45199209451675415,AP05JED,0.37550753127228004
265,1,2047.4216170738541 1206.668137243163 2602.235618743512 1681.5164475638117,2230.3447265625 1491.7001953125 2449.774658203125 1581.62255859375,0.45522910356521606,AP05JED,0.37550753127228004
266,1,2046.5645979375836 1208.658353182051 2604.2563725224486 1682.8302321163796,2232.2861328125 1501.513671875 2423.393310546875 1583.6533203125,0.2964440882205963,AP05JEQ,0.5451682707304524
267,1,2045.6416173931693 1210.3744916618396 2604.8483674359604 1684.7360075723227,2235.1873779296875 1504.7101440429688 2423.5758666992188 1586.76171875,0,0,0
268,1,2044.718636848755 1212.090630141628 2605.4403623494727 1686.6417830282658,2238.088623046875 1507.9066162109375 2423.7584228515625 1589.8701171875,0,0,0
269,1,2043.7956563043406 1213.8067686214163 2606.032357262985 1688.547558484209,2240.9898681640625 1511.1030883789062 2423.9409790039062 1592.978515625,0,0,0
270,1,2042.8726757599263 1215.5229071012047 2606.624352176497 1690.453333940152,2243.89111328125 1514.299560546875 2424.12353515625 1596.0869140625,0.3406297564506531,AP05JEO,0.5439310844733173
271,1,2041.9489488813006 1216.5836231452258 2607.454010302331 1692.1003621428322,2240.30810546875 1513.330322265625 2431.822265625 1596.1103515625,0.35779738426208496,AP05JEO,0.36207541528541975
272,1,2041.671033122847 1218.6618696073213 2609.9550848347017 1694.9737834831878,2238.005859375 1508.0830078125 2447.27294921875 1599.955078125,0.47784873843193054,AP05JEO,0.1862823047388384
273,1,2041.421096536117 1220.780558765369 2611.4981536205923 1698.567695237604,2251.094970703125 1516.5589599609375 2460.670166015625 1609.9346923828125,0.5491132140159607,AP05JEO,0.3644714164902254
274,1,2042.3666270797733 1222.5707832272863 2614.1691115632234 1701.2087331661949,2250.2568359375 1516.90771484375 2466.49609375 1616.17626953125,0.6392057538032532,AP05JEO,0.454864283003227
275,1,2044.4699192120083 1226.060125646903 2616.2400466315726 1705.003167180179,2241.410400390625 1522.518310546875 2457.3125 1605.80859375,0.5658547878265381,AP05JEO,0.4358476858440311
276,1,2047.8155442477878 1228.9272323756286 2618.6300857906467 1707.8583029814117,2238.236083984375 1527.36279296875 2463.503662109375 1606.693603515625,0.5719403028488159,AP05JEO,0.22525809852662254
277,1,2049.0840247853735 1229.9522593983115 2619.295585405012 1708.856260955673,2238.25 1527.374267578125 2463.5283203125 1606.6702880859375,0.5702415704727173,AP05JEO,0.22525809852662254
278,1,2050.736635440445 1230.9741102360176 2621.0303051414066 1709.8115705050727,2240.0947265625 1526.1075439453125 2444.994140625 1604.518798828125,0.5292667150497437,AP05JEO,0.2017814854200828
279,1,2054.7056638150902 1232.5966683736733 2622.6880587220307 1713.446029524769,2250.42626953125 1535.552490234375 2452.56884765625 1610.678466796875,0.4379357099533081,AP05JEO,0.17138039015118897
280,1,2052.5876657422214 1232.6248473657834 2623.360460850223 1716.5658906252752,2268.361328125 1539.5489501953125 2463.9072265625 1612.5047607421875,0.36661234498023987,AP05JEO,0.4825152525180078
281,1,2050.2542215889534 1235.4607591366328 2622.5589606752574 1721.9433609138107,2264.734130859375 1543.2998046875 2463.126708984375 1624.373779296875,0.48411762714385986,AP05JEO,0.7515445468587482
282,1,2051.287752149201 1237.476858160919 2625.02579177205 1726.2123833608277,2243.697509765625 1537.7376708984375 2448.7001953125 1622.3221435546875,0.3799320459365845,AP05JEO,0.4654817149180487
283,1,2051.470153058919 1237.7352483983182 2626.187643709177 1728.1318880371273,2243.98828125 1537.7669677734375 2448.568359375 1622.2943115234375,0.3793765902519226,AP05JEO,0.4654817149180487
284,1,2051.3374943804993 1237.9866912532311 2627.5931906140995 1729.6370965641481,2271.59130859375 1540.973876953125 2469.596435546875 1626.610107421875,0.3821072280406952,AP05JEO,0.8421832534462538
285,1,2047.8748359474077 1239.9065385037434 2627.268750367237 1733.5939483460916,2246.7685546875 1541.769287109375 2461.26416015625 1623.632080078125,0.5068078637123108,AP05JEO,0.4543195703653665
286,1,2042.103005527112 1241.4046074685182 2626.337654839087 1737.502739351338,2242.108154296875 1538.7615966796875 2456.331298828125 1626.164794921875,0.5334064364433289,AP05JEO,0.528883193017606
287,1,2045.55054020022 1243.1303891795353 2630.51715378446 1741.914863536245,2248.52783203125 1540.226806640625 2453.2236328125 1626.6650390625,0.4814164340496063,AP05JEO,0.8377365981314604
288,1,2046.5357186034194 1245.9515787011742 2633.39906287676 1746.7385857273944,2247.6142578125 1549.76220703125 2445.5439453125 1636.4542236328125,0.48027345538139343,AP05JEO,0.3654196430014926
289,1,2046.7047086952243 1246.6115381076488 2634.9573174249945 1748.7459485806548,2247.498046875 1549.7186279296875 2445.245361328125 1636.2967529296875,0.4804634153842926,AP05JEO,0.3654196430014926
290,1,2047.3474468988468 1250.279328284286 2637.1408182283485 1751.9829851101333,2267.9951171875 1556.032470703125 2470.33056640625 1645.100830078125,0.41620492935180664,AP05JEO,0.3523128213432772
291,1,2047.6071051196072 1253.2405472093603 2639.001385036205 1755.8570963042891,2254.697509765625 1553.486572265625 2468.939453125 1649.92822265625,0.4715217053890228,AP05JEO,0.18565236552646186
292,1,2047.3703391235235 1257.3679674794134 2639.69524348198 1760.0948641454975,2238.78466796875 1559.88134765625 2425.682373046875 1643.874755859375,0.33801522850990295,AP05JEC,0.3924668552058303
293,1,2049.630011011403 1258.2440574529396 2640.1744906397357 1762.665356912798,2255.392578125 1570.833251953125 2472.970703125 1656.2332763671875,0.510426938533783,AP05JED,0.11145998705662691
294,1,2049.552184931589 1260.3063513798281 2640.2920258020195 1766.2256821939047,2254.083984375 1568.0357666015625 2478.358154296875 1661.0123291015625,0.5149572491645813,AP05JED,0.188012486715101
295,1,2049.4482736382342 1260.7086863877057 2640.389448794953 1767.762607453879,2254.080078125 1568.0240478515625 2478.3203125 1661.0357666015625,0.515770435333252,AP05JED,0.188012486715101
296,1,2047.2581501442555 1263.0172173738883 2640.9201384585067 1770.6949972221537,2246.8720703125 1574.0093994140625 2462.06884765625 1653.1146240234375,0.4971638023853302,AP05JEO,0.5311108896177602
297,1,2048.9780833736304 1265.2535808732123 2644.916029474751 1774.0566645770177,2255.8037109375 1580.1296997070312 2462.041748046875 1658.8756713867188,0,0,0
298,1,2050.6980166030053 1267.4899443725362 2648.9119204909957 1777.4183319318818,2264.7353515625 1586.25 2462.0146484375 1664.63671875,0.4107174873352051,AP05JEO,0.3996074467041597
299,1,2050.9652418266987 1269.6255337049645 2656.401992132265 1780.4165460400743,2274.35986328125 1588.7742919921875 2455.767578125 1661.8670654296875,0.27130940556526184,AP05JEO,0.8957862394988558
300,1,2049.745873121714 1272.710080558922 2660.337041361923 1785.2532540230673,2274.5205078125 1586.9696044921875 2461.009765625 1661.5074462890625,0.3542218804359436,AP05JEO,0.9449432834462761
301,1,2049.141078465531 1273.5168014670649 2662.7776709624004 1787.2616110261797,2274.08154296875 1586.607421875 2459.3623046875 1661.3074951171875,0.3493962585926056,AP05JEO,0.7732025699756626
302,1,2051.6196712732635 1275.042238388763 2665.6083088869436 1789.7989866553335,2260.720703125 1584.4383544921875 2471.358154296875 1666.6636962890625,0.32211655378341675,AP05JEO,0.8637121146721323
303,1,2053.8270372605343 1277.8933569974772 2664.765682167122 1792.8255776568146,2271.1142578125 1593.854248046875 2459.291015625 1671.1474609375,0.3206822872161865,AP05JEQ,0.5067093272566339
304,1,2047.4159397591166 1279.9438955331984 2660.7233697955244 1794.4624954772362,2268.15234375 1591.9683837890625 2488.71484375 1680.5731201171875,0.25797998905181885,AP05JEO,0.5618734512168874
305,1,2044.4716695572733 1281.6289942581643 2656.6516138229954 1796.2798562284665,2250.2626953125 1583.279541015625 2483.42041015625 1674.2626953125,0.48743680119514465,AP05JEO,0.9218816114705919
306,1,2045.282715384207 1284.4164111239766 2658.072709725472 1800.1018152685983,2253.8994140625 1593.4713134765625 2456.158447265625 1682.4385986328125,0.42711758613586426,AP05JEO,0.7145987752916133
307,1,2044.4874463598217 1285.1680160398837 2658.157877171605 1801.62989676165,2253.876953125 1593.31298828125 2456.80419921875 1682.6298828125,0.4262889623641968,AP05JEO,0.5815795187766443
308,1,2044.6728342541212 1285.300994758903 2661.3900700886406 1803.2533315627911,2266.948974609375 1600.8028564453125 2492.744140625 1699.5648193359375,0.3865504264831543,AP05JEO,0.6089257875099993
309,1,2045.7913149714323 1286.6565747286409 2664.3356848385392 1805.7718857020686,2265.62353515625 1604.5162353515625 2450.92333984375 1695.5028076171875,0.32297393679618835,AP05JEO,0.47268350157326994
310,1,2048.5377623416 1290.26682174247 2671.7378353519543 1809.3839725825085,2267.4208984375 1609.42724609375 2472.70654296875 1695.177734375,0.4119968116283417,AP05JEO,0.41738779102841256
311,1,2052.152095090848 1294.849669992148 2677.2180476935846 1813.9433382631914,2282.203125 1618.386474609375 2496.3662109375 1700.033935546875,0.39214247465133667,AP05JEO,0.5009515547247062
312,1,2054.6408408669145 1301.374801826143 2676.5266057324375 1819.9708595107982,2280.0224609375 1614.161865234375 2496.31005859375 1701.400634765625,0.439212441444397,AP05JEO,0.37702815084912705
313,1,2055.74951269603 1303.9060440339167 2675.1549792692435 1822.250940196076,2279.316650390625 1614.101806640625 2495.974365234375 1701.53173828125,0.4400838315486908,AP05JEO,0.471317788213516
314,1,2051.896990862857 1304.3890432870528 2669.3627388705772 1823.8250335428313,2263.4052734375 1615.992919921875 2484.719970703125 1698.5848388671875,0.47504517436027527,AP05JEO,0.24225611403254574
315,1,2054.271057544808 1307.3017482376354 2668.592458547042 1827.1248426917105,2263.973876953125 1616.8048095703125 2462.3349609375 1698.7137451171875,0.39187127351760864,AP05JEO,0.16770943493531426
316,1,2050.54135841287 1307.6843440031653 2667.089342153813 1827.882104717447,2283.8525390625 1632.2091064453125 2501.00830078125 1706.6737060546875,0.3239947259426117,AP05JEO,0.28602287466813875
317,1,2045.4657768217155 1308.8879663779521 2665.3490043300885 1830.0576869584756,2289.59765625 1637.28515625 2486.4736328125 1707.2314453125,0.4677842855453491,AP05JEO,0.3445334723517819
318,1,2046.2148268033025 1310.729539500111 2668.3197012149376 1833.1209041480843,2288.268310546875 1639.491943359375 2488.4873046875 1711.701416015625,0.3288910686969757,AP05JEO,0.30391181045356813
319,1,2046.0319346578312 1311.156233260982 2669.784131911492 1834.425043679213,2288.052734375 1639.5216064453125 2488.3984375 1711.5875244140625,0.3301565647125244,AP05JEO,0.30391181045356813
320,1,2052.5785599361557 1313.9026904651223 2671.994973569063 1837.1976059954586,2312.83935546875 1637.90771484375 2498.50537109375 1715.859375,0.3790355622768402,AP05JEO,0.26100209388404244
321,1,2057.759507855397 1316.7877514525492 2673.913586085261 1840.4756194083682,2277.55712890625 1639.17041015625 2486.62158203125 1718.78466796875,0.541472315788269,AP05JEQ,0.3077024893833842
322,1,2057.749821384383 1319.5245277676934 2672.78401468864 1844.098272212423,2254.3876953125 1630.8709716796875 2520.502685546875 1723.1063232421875,0.30856266617774963,AP05JEO,0.33770175941226704
323,1,2053.6055085434286 1322.390472802112 2672.308209968209 1848.860041458393,2271.29345703125 1642.8958129882812 2516.7574462890625 1732.4429321289062,0,0,0
324,1,2049.4611957024745 1325.256417836531 2671.8324052477783 1853.6218107043633,2288.19921875 1654.920654296875 2513.01220703125 1741.779541015625,0.26204124093055725,AP05JEO,0.5351639533460429
325,1,2047.0351672843935 1325.473528896893 2672.927990384558 1855.515225259019,2288.692138671875 1655.0760498046875 2512.8271484375 1741.6241455078125,0.2579349875450134,AP05JEO,0.25527512955137993
326,1,2052.343313600748 1327.7450178794466 2677.892044488606 1858.8234655792858,2271.12646484375 1650.916259765625 2487.71728515625 1741.042236328125,0.3646007776260376,AP05JEO,0.3546847137100611
327,1,2053.0249798475566 1329.6291273824286 2678.9635741719144 1861.3994922278252,2271.6826171875 1655.4605712890625 2490.60693359375 1745.7154541015625,0.4409172832965851,AP05JEO,0.3002296157313996
328,1,2059.4656183611096 1332.5811877346155 2682.90461627315 1866.9795874297392,2277.541015625 1660.883544921875 2493.65869140625 1751.72216796875,0.5180912017822266,AP05JEQ,0.3259911242842591
329,1,2059.8970599008903 1334.4386111414908 2683.8539005233347 1871.4137766697575,2274.23095703125 1666.998779296875 2509.754638671875 1749.89794921875,0.5489858984947205,AP05JEO,0.4805005934751779
330,1,2068.4509972377195 1336.526885300891 2687.536442848603 1875.7096046942615,2277.71435546875 1668.17236328125 2515.98876953125 1750.495361328125,0.5411876440048218,AP05JEO,0.21938231014458184
331,1,2072.5697382108274 1336.8668545628282 2688.08384278847 1877.7267899305764,2277.7314453125 1668.194091796875 2516.466796875 1750.619384765625,0.5390670895576477,AP05JEO,0.2525810653056396
332,1,2070.1228093777877 1340.7228444433092 2686.7078403171586 1881.796780542198,2286.2842610677085 1671.154541015625 2519.051513671875 1753.95166015625,0,0,0
333,1,2067.675880544748 1344.5788343237903 2685.331837845847 1885.8667711538194,2294.8370768229165 1674.114990234375 2521.63623046875 1757.283935546875,0,0,0
334,1,2065.2289517117083 1348.4348242042713 2683.9558353745356 1889.936761765441,2303.389892578125 1677.075439453125 2524.220947265625 1760.6162109375,0.3533092141151428,AP05JEO,0.3073389792582316
335,1,2064.2303566819037 1351.4222904543356 2685.9382386978587 1892.7976077222645,2294.41259765625 1685.9879150390625 2490.103271484375 1768.5955810546875,0.4550744295120239,AP05JEO,0.4066748397269266
336,1,2068.061912081449 1352.8741193999178 2688.1551425998996 1894.1263763466482,2292.651611328125 1686.3639221191406 2492.8711547851562 1772.1060791015625,0,0,0
337,1,2071.893467480994 1354.3259483455004 2690.3720465019405 1895.4551449710316,2290.890625 1686.7399291992188 2495.6390380859375 1775.6165771484375,0,0,0
338,1,2075.7250228805387 1355.7777772910827 2692.5889504039815 1896.7839135954152,2289.129638671875 1687.1159362792969 2498.4069213867188 1779.1270751953125,0,0,0
339,1,2079.556578280084 1357.229606236665 2694.8058543060224 1898.112682219799,2287.36865234375 1687.491943359375 2501.1748046875 1782.6375732421875,0.4992680549621582,AP05JED,0.27540083459328696
340,1,2082.4434549911707 1360.101154094066 2696.7517661715287 1900.0137452297984,2286.828125 1699.037841796875 2503.69091796875 1787.275634765625,0.5318034887313843,AP05JED,0.4067938936303523
341,1,2085.1021008801526 1365.3939365150884 2697.5754610627246 1903.4819561825814,2282.61376953125 1704.57177734375 2511.98828125 1789.40380859375,0.43760615587234497,AP05JEL,0.16398690116127632
342,1,2086.3687293101702 1369.62008147896 2697.962683270238 1908.368890199547,2291.7822265625 1708.1934814453125 2515.629150390625 1793.0665283203125,0.444715678691864,AP05JEL,0.18156489157485545
343,1,2086.791431171224 1371.0783697662273 2697.964699956925 1910.2929314815337,2291.959716796875 1708.0849609375 2515.4765625 1793.103271484375,0.44592443108558655,AP05JEL,0.20453707898319168
344,1,2076.0662168602967 1374.6831292892239 2699.36328056973 1916.0593633105564,2291.83056640625 1705.9443359375 2531.1201171875 1799.734375,0.577056884765625,AP05JEO,0.4357784650530753
345,1,2075.4477639999554 1378.0334877591245 2702.2041179687353 1921.1294980195012,2284.51611328125 1711.8424072265625 2517.1142578125 1795.0887451171875,0.5166728496551514,AP05JEO,0.4919060588983278
346,1,2077.566137407913 1379.9688365401844 2704.7689135602873 1924.6138834272133,2292.0166015625 1721.6953125 2518.27880859375 1803.814453125,0.4714570939540863,AP05JEO,0.2772533928715425
347,1,2081.6176933065794 1383.3540473492806 2707.0362650986153 1928.5790588823045,2295.0625 1726.055419921875 2528.7535400390625 1810.226806640625,0,0,0
348,1,2085.6692492052457 1386.7392581583767 2709.3036166369434 1932.5442343373957,2298.1083984375 1730.41552734375 2539.228271484375 1816.63916015625,0.3991820514202118,AP05JEO,0.45483558948929054
349,1,2087.9163228806906 1388.0258794759682 2709.7754119979304 1934.1707331982955,2298.057373046875 1730.409423828125 2539.312744140625 1816.556640625,0.39593788981437683,AP05JEO,0.4984935421757987
350,1,2086.5394742520543 1393.0271400710928 2709.281753732031 1938.0969032864762,2288.5048828125 1731.7138671875 2490.73291015625 1812.398193359375,0.43400445580482483,AP05JED,0.23027759786635954
351,1,2084.14132657912 1397.0370028427185 2707.873769226514 1941.767871795946,2288.736328125 1732.899169921875 2510.549560546875 1819.53369140625,0.5934970378875732,AP05JEU,0.10758098312221116
352,1,2076.393359293858 1400.0740844082975 2705.6726651200283 1945.0878686435371,2280.96875 1734.84912109375 2488.75 1817.62451171875,0.5558936595916748,AP05JEO,0.12317794435030784
353,1,2082.7226218807127 1404.7151683188094 2711.9512325041833 1949.3845431181535,2303.38330078125 1731.8309326171875 2535.65234375 1835.9132080078125,0.2832931876182556,AP05JEO,0.5194491558449101
354,1,2086.2988178530463 1408.0445069083491 2716.4522815588657 1953.6927636405205,2289.296875 1743.7078857421875 2531.28466796875 1841.208251953125,0.33044999837875366,AP05JEO,0.2800113122579468
355,1,2087.697503684163 1409.1064121653483 2718.524585645546 1955.4638514539217,2289.421875 1743.6676025390625 2531.290283203125 1841.2452392578125,0.3336491882801056,AP05JEO,0.2800113122579468
356,1,2086.17802480143 1410.5974308777284 2721.311183665017 1958.7531807783355,2289.8095703125 1744.630126953125 2503.17138671875 1836.71435546875,0.4034700095653534,AP05JEO,0.36957552707043423
357,1,2090.5236189948437 1412.7809145139454 2726.9736748689184 1961.98397383752,2291.07177734375 1755.963134765625 2532.6103515625 1843.6732177734375,0.4805581569671631,AP05JEO,0.28348061724230145
358,1,2087.932408170417 1415.6021437389177 2729.542541517765 1966.0012422658765,2288.24365234375 1759.3798828125 2545.6650390625 1845.60791015625,0.4398944675922394,AP05JEO,0.77383822761738
359,1,2087.6421725467553 1418.767524928503 2734.5629352523556 1970.8375918918632,2291.419189453125 1764.959228515625 2487.16259765625 1844.566650390625,0.47900670766830444,AP05JEC,0.2076969783777557
